label,image_path
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6070.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10650.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10157.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11613.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11665.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12417.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5699.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3148.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9610.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9385.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3129.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2349.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10178.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.877.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7067.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5988.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3519.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4183.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2920.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4159.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11634.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2560.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1194.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11850.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3579.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7898.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9628.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3084.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5505.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11748.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6949.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4216.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11700.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12209.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9304.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7031.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1390.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2529.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1611.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9861.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4602.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4554.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2093.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7742.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9529.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9803.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5784.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1661.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12383.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8676.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8847.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8778.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12322.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.283.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4304.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8585.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6917.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6502.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11410.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7127.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9117.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1441.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4985.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8235.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11549.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1809.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1033.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7908.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3951.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11815.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.941.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10272.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11214.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10288.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6221.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5841.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11958.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4121.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12036.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9074.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11057.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9578.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7942.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11905.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3913.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.656.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2239.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12101.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6739.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5192.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5274.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6829.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6305.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6134.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12085.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1420.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5083.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2240.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3393.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2394.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6224.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10894.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12220.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5059.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8271.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6900.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7156.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11041.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1808.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7163.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9110.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4951.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.669.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4307.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7811.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5592.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1434.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11080.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10436.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7864.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5255.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2983.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9849.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1917.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3746.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6650.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.623.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10232.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11194.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10201.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3043.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8119.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7937.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1072.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4532.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9184.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2653.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12069.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4756.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7191.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8263.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5939.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10469.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11610.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2612.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6040.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11787.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2624.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9599.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3504.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10468.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1796.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10511.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7699.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4281.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.719.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10713.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5540.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11697.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1018.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6982.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8236.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11675.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10137.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4667.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1913.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3919.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6354.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.387.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10014.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1500.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1984.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1190.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3271.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4573.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.529.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9507.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11287.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6096.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4580.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7672.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7145.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1922.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2900.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1555.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10938.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1035.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12453.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3147.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10368.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3266.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4769.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6158.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5578.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.704.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6232.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4413.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4231.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.486.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5884.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4397.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8915.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2207.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7361.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8671.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1769.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7160.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11116.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7562.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8787.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9097.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7889.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10146.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11967.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11484.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11948.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2556.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7827.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2243.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3720.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6500.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3201.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.423.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7503.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12361.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9877.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12385.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9894.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5015.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5458.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1575.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9025.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5610.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5187.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2686.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7767.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10904.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9226.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7778.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7684.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8038.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1099.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7505.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5102.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3478.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8813.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2808.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8120.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.657.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2512.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7233.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5995.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4045.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10886.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11701.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7702.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7867.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6192.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7690.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7847.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6751.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7760.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4724.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6986.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.631.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10318.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1696.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8635.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.665.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6979.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1389.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6046.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10120.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8483.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8320.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1141.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3041.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2862.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12222.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4115.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12312.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4684.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5438.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11408.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12464.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2839.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6590.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.22.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.316.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11010.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8496.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4567.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9286.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5355.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5188.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11338.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10743.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9646.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1426.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9393.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7940.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11310.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1091.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4422.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6713.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7882.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7469.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2151.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10022.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11017.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2044.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11475.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4444.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9213.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12211.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6665.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5144.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4369.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8049.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1231.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.744.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.382.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2365.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3553.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8630.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.617.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.852.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1180.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12060.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1603.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4840.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3290.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10766.jpg
